0.106701,0.456205,0.251346,0.538458,0.359366,0.488037,0.448572,0.334583,0.417836,0.609505,0.459354,0.784408,0.531643,0.658546,0.565560,0.672089,0.444509,0.704710,0.194430,0.331832,0.528180,0.481121,1.000000
0.234808,0.361442,0.955149,0.201131,0.601174,0.488037,0.125688,0.557525,0.876993,0.259369,0.425929,0.741589,0.575915,0.691303,0.547708,0.623112,0.653664,0.604655,0.886074,0.534507,0.237538,0.082070,1.000000
0.630804,0.554803,0.939051,0.201131,0.227696,0.325574,0.907629,0.701339,0.637079,0.663151,0.354201,0.827072,0.770598,0.098585,0.224375,0.557867,0.726262,0.465919,0.205511,0.382289,0.482876,0.951507,0.000000
0.832873,0.091706,0.463147,0.305197,0.023181,0.040648,0.149327,0.001118,0.000566,0.150064,0.002745,0.012853,0.049033,0.200076,0.049031,0.129504,0.007788,0.113111,0.007589,0.048407,0.218428,0.471100,1.000000
0.040245,0.091706,0.032100,0.305197,0.141880,0.056155,0.458814,0.002208,0.002610,0.025237,0.052677,0.002172,0.115128,0.026222,0.003446,0.001755,0.007910,0.010705,0.001312,0.022827,0.002055,0.001067,0.000000
0.554187,0.456205,0.709034,0.305197,0.327576,0.056155,0.245317,0.238694,0.779644,0.334599,0.354201,0.758519,0.607974,0.387905,0.224375,0.437624,0.178738,0.804484,0.462316,0.348816,0.547842,0.307327,1.000000
0.391632,0.456205,0.375683,0.305197,0.254545,0.555651,0.909569,0.344196,0.957073,0.732898,0.636246,0.348422,0.158729,0.509450,0.674771,0.251141,0.595283,0.486741,0.944179,0.067396,0.439305,0.351590,1.000000
0.144304,0.437544,0.886581,0.201131,0.608967,0.417359,0.691910,0.088220,0.355285,0.719846,0.558604,0.561862,0.639662,0.585764,0.381619,0.208499,0.768565,0.521384,0.794733,0.746985,0.491743,0.972234,1.000000
0.830459,0.554803,0.725042,0.201131,0.297988,0.213200,0.280412,0.008897,0.239773,0.908522,0.002745,0.351743,0.039173,0.019044,0.265183,0.484253,0.364846,0.227627,0.203510,0.172808,0.206684,0.233243,0.000000
0.137499,0.456205,0.481180,0.201131,0.325005,0.457666,0.368818,0.188381,0.374353,0.162623,0.355029,0.436379,0.445667,0.489148,0.287320,0.672089,0.444509,0.049700,0.900069,0.382289,0.981801,0.473991,1.000000
0.414672,0.091706,0.242194,0.201131,0.119296,0.022222,0.017361,0.001323,0.032592,0.408560,0.366384,0.376124,0.011807,0.052832,0.265183,0.462452,0.035990,0.019962,0.080848,0.023894,0.020179,0.003386,0.000000
0.188724,0.247599,0.017909,0.201131,0.012493,0.086280,0.040004,0.014213,0.000848,0.027994,0.002951,0.003569,0.000406,0.013354,0.012728,0.000637,0.051514,0.003159,0.001827,0.018098,0.038065,0.001390,0.000000
0.862115,0.271952,0.179295,0.608429,0.210772,0.449555,0.047631,0.274152,0.213765,0.034135,0.735880,0.879462,0.704834,0.768090,0.284288,0.567793,0.444509,0.707195,0.667449,0.382289,0.011201,0.247410,1.000000
0.016660,0.001797,0.002619,0.201131,0.003207,0.022222,0.015254,0.011035,0.000848,0.019480,0.010192,0.002906,0.002513,0.024435,0.016292,0.000637,0.051514,0.001694,0.001349,0.001579,0.009160,0.004186,0.000000
0.037758,0.271952,0.848519,0.305197,0.952453,0.608025,0.876661,0.496373,0.658751,0.238335,0.524999,0.939142,0.461512,0.911054,0.747812,0.330532,0.410067,0.535976,0.983337,0.172808,0.841172,0.540633,0.000000
0.727126,0.271952,0.793020,0.305197,0.471352,0.457666,0.536386,0.606709,0.640541,0.160922,0.602338,0.477090,0.336051,0.533186,0.234137,0.917552,0.602859,0.222741,0.120016,0.331365,0.502286,0.817624,1.000000
0.012539,0.456205,0.092823,0.201131,0.474432,0.429279,0.180490,0.152295,0.565575,0.019928,0.513568,0.028944,0.331188,0.696257,0.391568,0.403698,0.115211,0.440460,0.862571,0.007562,0.156282,0.146126,0.000000
0.350629,0.509819,0.421850,0.608429,0.599700,0.488037,0.289983,0.798479,0.445167,0.837231,0.502406,0.879004,0.575915,0.646034,0.381619,0.461012,0.300092,0.668070,0.922227,0.382289,0.812628,0.707101,1.000000
0.969307,0.437544,0.234269,0.201131,0.964376,0.486201,0.699823,0.235427,0.883071,0.918126,0.735880,0.771594,0.488213,0.533186,0.309888,0.551369,0.363930,0.844682,0.573497,0.382289,0.756669,0.408079,1.000000
0.344811,0.361442,0.713420,0.538458,0.620919,0.566930,0.629589,0.440177,0.936458,0.771204,0.607064,0.050574,0.796181,0.654039,0.640696,0.879008,0.158326,0.129131,0.858325,0.413326,0.384690,0.408079,0.000000
0.348556,0.554803,0.721449,0.538458,0.970168,0.733234,0.938692,0.198691,0.506959,0.637643,0.710948,0.889991,0.843967,0.585732,0.705220,0.569637,0.251155,0.706742,0.878915,0.382289,0.202901,0.408079,1.000000
0.646327,0.437544,0.782649,0.305197,0.939047,0.166588,0.917294,0.583438,0.815569,0.812535,0.354201,0.854986,0.313012,0.291698,0.064202,0.744489,0.527838,0.935800,0.294191,0.382289,0.475293,0.950429,0.000000
0.865133,0.456205,0.274179,0.538458,0.642377,0.866615,0.026052,0.238878,0.531132,0.326700,0.622992,0.173408,0.356563,0.658546,0.557118,0.364556,0.786650,0.485955,0.245772,0.428299,0.399463,0.292611,1.000000
0.299393,0.437544,0.702745,0.538458,0.364161,0.429279,0.586708,0.403640,0.665351,0.340435,0.490182,0.288596,0.483459,0.646034,0.436925,0.917718,0.770036,0.556331,0.884974,0.382289,0.491743,0.758911,1.000000
0.354094,0.456205,0.804044,0.538458,0.758300,0.608025,0.271266,0.338816,0.562663,0.089838,0.622992,0.731590,0.461512,0.654039,0.284288,0.408062,0.373624,0.719401,0.200599,0.382289,0.449959,0.879897,1.000000
0.602537,0.271952,0.275296,0.538458,0.864520,0.608025,0.018894,0.137750,0.048701,0.090794,0.456902,0.482569,0.672419,0.316864,0.565940,0.725219,0.670119,0.462735,0.051695,0.382289,0.331914,0.506559,0.000000
0.019781,0.001797,0.054787,0.201131,0.002828,0.040648,0.004344,0.001703,0.000956,0.114638,0.002745,0.003797,0.000918,0.015886,0.012728,0.002360,0.005184,0.002693,0.001233,0.011018,0.005086,0.000902,0.000000
0.119528,0.456205,0.257172,0.201131,0.039585,0.267556,0.051732,0.005351,0.278778,0.686269,0.366384,0.018748,0.109123,0.014775,0.435310,0.000341,0.745491,0.008784,0.001090,0.012583,0.039770,0.936474,0.000000
0.957080,0.554803,0.761864,0.538458,0.842609,0.605529,0.784933,0.841840,0.918965,0.784974,0.282661,0.987143,0.954893,0.533186,0.961022,0.517983,0.673077,0.539946,0.898919,0.382289,0.508417,0.827618,1.000000
0.024755,0.271952,0.032324,0.201131,0.006452,0.066041,0.054206,0.219776,0.044128,0.016396,0.042376,0.392325,0.032194,0.015886,0.319042,0.075976,0.008022,0.236995,0.125805,0.166565,0.002015,0.475661,0.000000
0.096007,0.437544,0.569995,0.305197,0.540295,0.486201,0.820103,0.433532,0.399139,0.350400,0.122819,0.534007,0.344846,0.696257,0.559749,0.627103,0.703728,0.134951,0.258692,0.049285,0.423709,0.265885,1.000000
0.007436,0.001797,0.028013,0.201131,0.002828,0.040648,0.156810,0.001784,0.005115,0.082275,0.049303,0.001997,0.008875,0.015886,0.012728,0.001768,0.007046,0.003336,0.000256,0.002191,0.003896,0.000582,0.000000
0.200032,0.456205,0.276234,0.538458,0.666930,0.213200,0.008078,0.410934,0.897394,0.394157,0.366384,0.396558,0.133845,0.160640,0.559749,0.851890,0.610204,0.773695,0.900122,0.382289,0.130232,0.601675,0.000000
0.111868,0.456205,0.441587,0.305197,0.649020,0.040648,0.736505,0.115898,0.529696,0.136863,0.610711,0.518983,0.514443,0.387905,0.586343,0.632628,0.115211,0.877720,0.804727,0.746985,0.412658,0.703501,1.000000
0.189443,0.456205,0.475092,0.201131,0.012728,0.066041,0.009826,0.005607,0.038189,0.066154,0.107830,0.007238,0.006551,0.024435,0.095632,0.001306,0.083649,0.000352,0.000902,0.065117,0.103819,0.009333,0.000000
0.536649,0.456205,0.191426,0.201131,0.407999,0.488037,0.571736,0.816980,0.148831,0.047435,0.513568,0.167683,0.885202,0.533186,0.301287,0.128020,0.550475,0.283563,0.359224,0.064045,0.423709,0.560450,0.000000
0.136449,0.247599,0.155724,0.201131,0.075692,0.066041,0.028031,0.118325,0.024799,0.090902,0.280065,0.002882,0.672419,0.209793,0.098048,0.165716,0.115211,0.199838,0.106269,0.085651,0.144053,0.196075,1.000000
0.567837,0.676652,0.534248,0.608429,0.587590,0.566930,0.293959,0.914250,0.735793,0.340003,0.602338,0.804892,0.646467,0.630871,0.543664,0.513640,0.577295,0.910462,0.595632,0.331365,0.609619,0.972520,0.000000
0.058573,0.456205,0.198885,0.201131,0.134407,0.608025,0.490466,0.235024,0.632819,0.020771,0.282661,0.255350,0.266935,0.428991,0.391568,0.356232,0.161354,0.240348,0.262487,0.073724,0.044368,0.376891,0.000000
0.251493,0.271952,0.079385,0.201131,0.075692,0.429279,0.009051,0.018418,0.016262,0.023440,0.095347,0.787621,0.116449,0.057302,0.189633,0.170804,0.016273,0.012612,0.032413,0.348428,0.411918,0.044571,0.000000
0.083394,0.446144,0.091293,0.305197,0.324901,0.066041,0.034307,0.341491,0.004023,0.153139,0.012167,0.267586,0.093226,0.316864,0.457516,0.099430,0.055945,0.808316,0.150182,0.122782,0.164017,0.343535,1.000000
0.755040,0.456205,0.556821,0.201131,0.801787,0.429279,0.622811,0.137098,0.635598,0.318696,0.375355,0.667832,0.509633,0.387905,0.098048,0.437624,0.207684,0.190839,0.274391,0.382289,0.508417,0.465010,0.000000
0.335410,0.446144,0.746127,0.305197,0.780191,0.628748,0.810054,0.356043,0.369910,0.683517,0.354201,0.895544,0.735598,0.316864,0.565940,0.013239,0.928201,0.246215,0.606747,0.382289,0.400982,0.630943,1.000000
0.200882,0.437544,0.092962,0.538458,0.890525,0.544757,0.935993,0.924890,0.876500,0.878949,0.768723,0.543573,0.587726,0.585764,0.414335,0.582718,0.716253,0.138029,0.775794,0.086257,0.579385,0.400632,0.000000
0.005020,0.271952,0.010885,0.201131,0.042559,0.166588,0.024370,0.035793,0.007632,0.005419,0.064347,0.003721,0.164690,0.013354,0.016292,0.016252,0.083649,0.002007,0.005292,0.267141,0.006178,0.077395,0.000000
0.516298,0.437544,0.323950,0.305197,0.160631,0.608025,0.842745,0.086972,0.594688,0.503164,0.366384,0.268322,0.290280,0.342673,0.663812,0.551369,0.335424,0.720178,0.732423,0.160333,0.719330,0.210545,1.000000
0.801361,0.554803,0.131202,0.201131,0.397532,0.449555,0.864794,0.535289,0.885321,0.886981,0.547128,0.150163,0.955440,0.854134,0.547708,0.479052,0.638390,0.850430,0.511279,0.382289,0.557642,0.882551,1.000000
0.476961,0.083206,0.261574,0.538458,0.684566,0.555651,0.189616,0.500033,0.904310,0.416557,0.280065,0.039553,0.171693,0.614716,0.309888,0.356232,0.161354,0.607661,0.109204,0.164115,0.581852,0.144148,0.000000
0.317955,0.001797,0.022335,0.201131,0.001326,0.022222,0.003340,0.004888,0.005663,0.006538,0.052677,0.002423,0.000779,0.019044,0.012728,0.001049,0.005365,0.000966,0.008532,0.002999,0.001477,0.000835,0.000000
0.685061,0.676652,0.559711,0.201131,0.104756,0.608025,0.376565,0.716666,0.931580,0.463802,0.456902,0.461619,0.436332,0.489148,0.663812,0.716975,0.636748,0.528640,0.477488,0.382289,0.307334,0.408079,1.000000
0.376981,0.456205,0.074596,0.538458,0.747708,0.628748,0.484224,0.274637,0.260812,0.092804,0.549260,0.547090,0.431529,0.342673,0.301287,0.113101,0.115211,0.562546,0.455452,0.110653,0.063622,0.479109,1.000000
0.020428,0.271952,0.122621,0.538458,0.553649,0.325574,0.024101,0.601626,0.463399,0.070939,0.194309,0.025794,0.015709,0.312427,0.674771,0.878477,0.048002,0.408765,0.723507,0.036929,0.811129,0.490657,0.000000
0.623738,0.446144,0.693938,0.538458,0.776284,0.566930,0.797837,0.753701,0.979876,0.676666,0.747807,0.640818,0.875295,0.320114,0.520756,0.913374,0.632698,0.640054,0.913825,0.382289,0.606680,0.493500,1.000000
0.257181,0.091706,0.008957,0.305197,0.063272,0.166588,0.004242,0.007650,0.105899,0.213589,0.355029,0.009098,0.045452,0.092408,0.511333,0.081745,0.035990,0.394403,0.274526,0.229317,0.027770,0.793638,0.000000
0.946436,0.676652,0.266328,0.305197,0.241069,0.429279,0.937253,0.213848,0.736235,0.854602,0.547128,0.714035,0.467169,0.444621,0.301287,0.689068,0.716253,0.447728,0.638402,0.313627,0.126583,0.867226,0.000000
0.118106,0.456205,0.083009,0.201131,0.287480,0.040648,0.180727,0.004669,0.216270,0.032616,0.194309,0.025794,0.115591,0.024435,0.303354,0.000707,0.538268,0.009516,0.000610,0.028413,0.034816,0.009182,0.000000
0.022907,0.001797,0.008730,0.201131,0.006301,0.022222,0.003601,0.000594,0.002001,0.042920,0.042376,0.001644,0.002513,0.019044,0.012728,0.001193,0.004198,0.001808,0.000617,0.009102,0.000633,0.001925,0.000000
0.151579,0.271952,0.018452,0.201131,0.004656,0.213200,0.032121,0.005351,0.055026,0.001079,0.366384,0.029137,0.087053,0.436413,0.238754,0.355188,0.497725,0.113486,0.095493,0.313627,0.644414,0.750616,0.000000
0.778183,0.554803,0.202781,0.608429,0.900540,0.521978,0.437752,0.931536,0.865265,0.985086,0.428981,0.978763,0.537882,0.776635,0.584016,0.189034,0.562232,0.740086,0.460922,0.382289,0.603357,0.854852,1.000000
0.671890,0.676652,0.685972,0.538458,0.865667,0.821760,0.742940,0.890675,0.869799,0.825282,0.419849,0.348440,0.977707,0.614716,0.543664,0.722775,0.686320,0.871437,0.828240,0.382289,0.482876,0.408079,1.000000
0.046337,0.271952,0.013440,0.201131,0.001355,0.022222,0.044696,0.005029,0.000848,0.571486,0.059207,0.004051,0.002513,0.024435,0.023855,0.000637,0.051514,0.003795,0.000473,0.002084,0.009694,0.004186,0.000000
0.030087,0.456205,0.010612,0.201131,0.010753,0.040648,0.066530,0.011705,0.002328,0.027767,0.042376,0.005313,0.002061,0.019044,0.095632,0.000707,0.008022,0.000637,0.008153,0.023452,0.001190,0.005539,0.000000
0.388741,0.437544,0.856882,0.305197,0.100897,0.520063,0.731954,0.082553,0.496278,0.881001,0.944694,0.914883,0.792550,0.317996,0.543664,0.129655,0.580041,0.536129,0.393772,0.382289,0.285908,0.638517,0.000000
0.015816,0.271952,0.113403,0.305197,0.038475,0.066041,0.007055,0.023815,0.003229,0.031137,0.059207,0.014483,0.000799,0.052832,0.303354,0.018425,0.007788,0.001151,0.014583,0.030949,0.004241,0.337999,0.000000
0.008436,0.271952,0.014810,0.201131,0.005419,0.022222,0.018080,0.408785,0.003427,0.015152,0.059207,0.003913,0.002513,0.068809,0.016292,0.015564,0.005365,0.003267,0.000476,0.023741,0.002239,0.028690,0.000000
0.073640,0.456205,0.358905,0.201131,0.447844,0.429279,0.448114,0.151175,0.801649,0.250742,0.407445,0.712873,0.235291,0.432644,0.559418,0.919124,0.825548,0.187666,0.938858,0.382289,0.508417,0.408079,1.000000
0.107029,0.858297,0.941335,0.538458,0.541622,0.486201,0.648959,0.929205,0.759138,0.410150,0.549260,0.404058,0.730785,0.533186,0.414335,0.766054,0.716253,0.874999,0.756124,0.382289,0.662326,0.616840,1.000000
0.419611,0.247599,0.570597,0.608429,0.798918,0.608025,0.747473,0.958957,0.592438,0.398599,0.924996,0.749913,0.919523,0.585732,0.559418,0.840906,0.858065,0.798301,0.856498,0.382289,0.385904,0.559437,0.000000
0.324342,0.456205,0.459992,0.305197,0.239338,0.608025,0.039533,0.536405,0.307632,0.209835,0.407445,0.567548,0.652663,0.533186,0.284288,0.670658,0.683557,0.626914,0.717395,0.382289,0.625553,0.485748,1.000000
0.005079,0.271952,0.538370,0.201131,0.168824,0.267556,0.039454,0.717111,0.640634,0.012418,0.495141,0.327902,0.167672,0.562768,0.391568,0.672089,0.463983,0.717248,0.900610,0.267623,0.487461,0.834363,1.000000
0.533285,0.676652,0.886988,0.305197,0.426722,0.821760,0.949759,0.670051,0.814007,0.853141,0.602338,0.755916,0.793675,0.520813,0.844918,0.513640,0.686320,0.352367,0.152074,0.160333,0.482876,0.284704,1.000000
0.014829,0.271952,0.336581,0.201131,0.000347,0.040648,0.671241,0.001529,0.000848,0.055360,0.002951,0.000328,0.000779,0.013354,0.016292,0.000707,0.008022,0.000943,0.001364,0.125985,0.000801,0.003427,0.000000
0.653651,0.091706,0.139350,0.608429,0.165335,0.213200,0.180490,0.037128,0.040688,0.090748,0.366384,0.828916,0.244153,0.261680,0.301287,0.356232,0.161354,0.357638,0.387900,0.078963,0.008508,0.027008,0.000000
0.858579,0.676652,0.942477,0.305197,0.403069,0.821760,0.809895,0.160348,0.316076,0.537053,0.366384,0.818752,0.816939,0.519686,0.457516,0.724042,0.703728,0.664307,0.324578,0.382289,0.400982,0.762907,0.000000
0.154428,0.509819,0.210909,0.538458,0.055399,0.417359,0.777854,0.540856,0.735975,0.576188,0.203179,0.122037,0.214404,0.026222,0.435310,0.006688,0.022266,0.383036,0.088128,0.382289,0.588661,0.554352,1.000000
0.689921,0.676652,0.888263,0.305197,0.284451,0.608025,0.966583,0.722266,0.235416,0.779716,0.490182,0.652382,0.446530,0.436413,0.747812,0.517983,0.673077,0.309121,0.694784,0.382289,0.670698,0.849664,0.000000
0.667616,0.247599,0.058612,0.201131,0.111428,0.040648,0.023595,0.448471,0.266973,0.013316,0.059052,0.077094,0.083656,0.432644,0.003446,0.776013,0.067028,0.001516,0.104843,0.382289,0.105300,0.086412,1.000000
0.957804,0.676652,0.290675,0.201131,0.469749,0.486201,0.275770,0.380851,0.274315,0.965131,0.558604,0.799545,0.716313,0.669542,0.559418,0.716164,0.636748,0.935443,0.949828,0.382289,0.633280,0.453478,1.000000
0.115326,0.456205,0.550229,0.201131,0.711111,0.821760,0.512951,0.862930,0.500422,0.289748,0.456902,0.740155,0.259086,0.312427,0.419526,0.651644,0.059466,0.134951,0.363551,0.382289,0.095336,0.897279,1.000000
0.726405,0.676652,0.373964,0.538458,0.728049,0.488037,0.954675,0.649834,0.722212,0.181825,0.622992,0.689783,0.705115,0.803210,0.543664,0.459091,0.512099,0.087925,0.752141,0.083727,0.285908,0.576492,0.000000
0.605052,0.456205,0.345584,0.608429,0.051340,0.488037,0.224210,0.118558,0.185355,0.527004,0.622992,0.918858,0.313341,0.798454,0.520756,0.702696,0.549482,0.175156,0.535159,0.331365,0.734775,0.736358,0.000000
0.344556,0.676652,0.359018,0.538458,0.920976,0.555651,0.682751,0.939780,0.374199,0.642228,0.425929,0.981951,0.557544,0.803210,0.309888,0.716975,0.636748,0.206929,0.273525,0.413326,0.421082,0.408079,0.000000
0.326760,0.446144,0.071607,0.305197,0.138363,0.086280,0.337470,0.074230,0.002998,0.013457,0.064347,0.006051,0.074395,0.105988,0.540069,0.000704,0.003274,0.000329,0.000468,0.030283,0.004015,0.002136,0.000000
0.032887,0.456205,0.070857,0.201131,0.027533,0.213200,0.668567,0.068055,0.017769,0.043981,0.042376,0.000797,0.226790,0.068809,0.012728,0.000707,0.008022,0.001138,0.012825,0.125319,0.031638,0.024059,0.000000
0.037730,0.676652,0.005081,0.538458,0.060171,0.267556,0.719192,0.000523,0.006954,0.317316,0.389174,0.004234,0.298095,0.092408,0.151456,0.336665,0.455841,0.367777,0.257034,0.095120,0.184234,0.524457,0.000000
0.753508,0.456205,0.128544,0.305197,0.005419,0.213200,0.003437,0.103839,0.111951,0.112324,0.354201,0.237230,0.031376,0.105988,0.543664,0.727137,0.792978,0.422158,0.567954,0.561326,0.377840,0.186259,0.000000
0.197962,0.456205,0.068264,0.201131,0.592100,0.066041,0.035801,0.009212,0.013332,0.313424,0.059207,0.084245,0.049758,0.011080,0.012728,0.001768,0.498161,0.006838,0.015355,0.200463,0.005201,0.024812,0.000000
0.139316,0.271952,0.006252,0.201131,0.000301,0.086280,0.016019,0.000271,0.000848,0.005518,0.059207,0.001136,0.000630,0.024435,0.107397,0.000707,0.008022,0.000966,0.000476,0.018382,0.004575,0.007964,0.000000
0.025277,0.001797,0.148560,0.201131,0.002573,0.040648,0.005333,0.003388,0.000895,0.174106,0.002951,0.001266,0.000630,0.068809,0.049031,0.000285,0.016273,0.001357,0.001312,0.001442,0.012625,0.004186,0.000000
0.816400,0.456205,0.870627,0.201131,0.758893,0.066041,0.626178,0.524588,0.659462,0.254869,0.735880,0.656754,0.206857,0.436413,0.151456,0.720799,0.549482,0.613529,0.878706,0.085660,0.670698,0.230322,0.000000
0.180273,0.091706,0.067149,0.305197,0.208178,0.267556,0.058699,0.005721,0.039239,0.053113,0.095347,0.255193,0.161917,0.269292,0.095632,0.356232,0.035990,0.017838,0.043166,0.382289,0.634979,0.056260,1.000000
0.535367,0.676652,0.783327,0.201131,0.328450,0.521978,0.778176,0.895414,0.550081,0.648179,0.558604,0.206830,0.638530,0.387905,0.457516,0.254602,0.498094,0.683888,0.118932,0.382289,0.681343,0.919766,1.000000
0.174073,0.437544,0.178045,0.538458,0.306479,0.733234,0.750668,0.779816,0.964565,0.413357,0.547128,0.057369,0.928355,0.585764,0.547708,0.452525,0.466406,0.340118,0.952194,0.103354,0.604140,0.745784,0.000000
0.532646,0.446144,0.415349,0.538458,0.428402,0.821760,0.024977,0.077258,0.176644,0.397726,0.355029,0.131986,0.598972,0.533186,0.381619,0.521032,0.139222,0.638828,0.290986,0.066312,0.137850,0.376417,1.000000
0.033158,0.091706,0.017456,0.201131,0.026045,0.056155,0.063876,0.007743,0.023854,0.606551,0.058141,0.001617,0.001297,0.019044,0.107397,0.060133,0.010345,0.004360,0.001357,0.007562,0.002882,0.091200,0.000000
0.337223,0.456205,0.078881,0.538458,0.783633,0.600016,0.210480,0.891642,0.239033,0.571790,0.547128,0.194032,0.886080,0.410902,0.586343,0.479156,0.384030,0.475455,0.273148,0.173209,0.063622,0.691252,0.000000
0.014692,0.001797,0.006115,0.201131,0.003958,0.022222,0.025013,0.001828,0.009646,0.010042,0.042376,0.000982,0.000779,0.015886,0.003446,0.000341,0.014233,0.000719,0.001103,0.002974,0.000412,0.000824,0.000000
