3.400000000000000000e+01,4.700000000000000000e+01,7.000000000000000000e+00,1.100000000000000000e+01,5.000000000000000000e+00,1.600000000000000000e+01,3.099999999999999978e-01,9.999666680000000030e-01,9.999666680000000030e-01,6.666444449999999744e-01,2.857102040000000232e-01,7.142755100000000024e-01,4.545413220000000254e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,4.000000000000000000e+00,2.857142859999999840e-01,7.400000000000000000e+01,6.800000000000000000e+01,7.900000000000000000e+01,9.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.816016540000000012e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.400000000000000000e+01,3.400000000000000000e+01,6.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000000e+00,1.400000000000000000e+01,1.400000000000000133e-01,6.666444449999999744e-01,4.999874999999999736e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333277780000000190e-01,2.499968750000000073e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+00,3.200000000000000067e-01,4.100000000000000000e+01,4.400000000000000000e+01,4.100000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,4.100000000000000000e+01,6.000000000000000000e+00,7.000000000000000000e+00,3.000000000000000000e+00,1.300000000000000000e+01,2.300000000000000100e-01,3.333222229999999731e-01,2.499937499999999868e-01,6.666444449999999744e-01,6.666444449999999744e-01,4.999916669999999730e-01,4.285653059999999792e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.500000000000000000e+00,1.000000000000000000e+00,2.258064519999999908e-01,6.800000000000000000e+01,6.300000000000000000e+01,5.900000000000000000e+01,6.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.100000000000000000e+01,3.500000000000000000e+01,8.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,1.300000000000000000e+01,3.800000000000000044e-01,9.999500019999999489e-01,9.999500019999999489e-01,7.499812500000000437e-01,7.499812500000000437e-01,8.333194449999999920e-01,7.142755100000000024e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.500000000000000000e+00,1.000000000000000000e+00,6.111111110000000401e-01,5.800000000000000000e+01,7.700000000000000000e+01,8.800000000000000000e+01,9.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.280000000000000000e+02,1.220000000000000000e+02,2.700000000000000000e+01,2.300000000000000000e+01,1.000000000000000000e+00,4.200000000000000000e+01,2.000000000000000042e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.249984380000000034e-01,1.111098769999999958e-01,4.347807199999999955e-02,3.999984000000000178e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,4.065040699999999951e-02,3.400000000000000000e+01,3.200000000000000000e+01,3.100000000000000000e+01,3.000000000000000000e+01,0.000000000000000000e+00,3.025125670000000100e-01,0.000000000000000000e+00,1.233200490000000010e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.600000000000000000e+01,3.200000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+00,1.400000000000000000e+01,3.599999999999999867e-01,9.999500019999999489e-01,6.666444449999999744e-01,7.499812500000000437e-01,5.999879999999999658e-01,7.142755100000000024e-01,7.142755100000000024e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,7.878787879999999966e-01,8.500000000000000000e+01,8.900000000000000000e+01,7.900000000000000000e+01,8.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.500000000000000000e+01,4.600000000000000000e+01,1.000000000000000000e+01,8.000000000000000000e+00,6.000000000000000000e+00,1.800000000000000000e+01,3.300000000000000155e-01,4.999874999999999736e-01,3.999920000000000142e-01,9.999750010000000300e-01,7.999840000000000284e-01,7.499906250000000218e-01,5.999940000000000273e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,6.808510639999999503e-01,7.400000000000000000e+01,8.000000000000000000e+01,7.300000000000000000e+01,8.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.800000000000000000e+01,7.400000000000000000e+01,1.900000000000000000e+01,1.600000000000000000e+01,7.000000000000000000e+00,3.300000000000000000e+01,2.099999999999999922e-01,4.285653059999999792e-01,4.285653059999999792e-01,4.285653059999999792e-01,2.999970000000000137e-01,3.999973330000000105e-01,3.333314809999999850e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.650000000000000000e+01,3.000000000000000000e+00,1.733333330000000061e-01,4.900000000000000000e+01,5.300000000000000000e+01,5.200000000000000000e+01,5.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.596671659999999993e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+01,5.900000000000000000e+01,8.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.500000000000000000e+00,3.000000000000000000e+00,4.878048799999999685e-02,3.200000000000000000e+01,3.500000000000000000e+01,3.200000000000000000e+01,3.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.500000000000000000e+01,5.600000000000000000e+01,1.500000000000000000e+01,1.100000000000000000e+01,3.000000000000000000e+00,2.600000000000000000e+01,1.199999999999999956e-01,4.999916669999999730e-01,3.749953129999999968e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.727247930000000209e-01,1.999986669999999911e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,4.000000000000000000e+00,2.456140350000000083e-01,5.600000000000000000e+01,6.200000000000000000e+01,5.000000000000000000e+01,5.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.900000000000000000e+01,3.000000000000000000e+01,6.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+00,1.200000000000000000e+01,2.500000000000000000e-01,4.999874999999999736e-01,4.999874999999999736e-01,4.999750009999999745e-01,4.999750009999999745e-01,4.999916669999999730e-01,4.999916669999999730e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.333333329999999650e-01,8.500000000000000000e+01,8.600000000000000000e+01,7.500000000000000000e+01,7.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000000e+01,2.600000000000000000e+01,6.000000000000000000e+00,8.000000000000000000e+00,3.000000000000000000e+00,1.400000000000000000e+01,2.099999999999999922e-01,4.999750009999999745e-01,3.333222229999999731e-01,4.999874999999999736e-01,3.999920000000000142e-01,4.999916669999999730e-01,3.749953129999999968e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+00,2.173913040000000074e-01,5.800000000000000000e+01,5.100000000000000000e+01,5.400000000000000000e+01,6.200000000000000000e+01,0.000000000000000000e+00,3.552758389999999822e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+01,1.500000000000000000e+01,7.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,8.999999999999999667e-02,9.999000099999999502e-01,3.333222229999999731e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.499937499999999868e-01,1.428551020000000116e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.500000000000000000e+00,3.000000000000000000e+00,2.500000000000000000e-01,3.600000000000000000e+01,4.700000000000000000e+01,3.100000000000000000e+01,3.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.300000000000000000e+01,5.300000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+01,5.000000000000000000e+00,2.100000000000000000e+01,2.399999999999999911e-01,7.999840000000000284e-01,7.999840000000000284e-01,1.999960000000000071e-01,1.666638890000000095e-01,4.999950000000000228e-01,4.166631940000000145e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,2.222222219999999970e-01,6.000000000000000000e+01,6.000000000000000000e+01,6.600000000000000000e+01,7.600000000000000000e+01,2.698712970000000100e-01,2.049490780000000067e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.800000000000000000e+01,3.900000000000000000e+01,1.000000000000000000e+01,7.000000000000000000e+00,3.000000000000000000e+00,1.700000000000000000e+01,1.799999999999999933e-01,4.999874999999999736e-01,4.999874999999999736e-01,3.333222229999999731e-01,1.666638890000000095e-01,4.285653059999999792e-01,2.999970000000000137e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.500000000000000000e+00,3.000000000000000000e+00,4.749999999999999778e-01,6.400000000000000000e+01,7.400000000000000000e+01,6.200000000000000000e+01,6.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.600000000000000000e+01,1.340000000000000000e+02,1.200000000000000000e+01,2.700000000000000000e+01,3.000000000000000000e+00,3.300000000000000000e+01,8.999999999999999667e-02,1.666638890000000095e-01,9.999900000000000455e-02,3.333277780000000190e-01,1.999980000000000091e-01,2.499979169999999862e-01,1.249994789999999967e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+01,1.200000000000000000e+01,1.343283580000000088e-01,3.300000000000000000e+01,4.500000000000000000e+01,4.600000000000000000e+01,4.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.361177540000000075e-01,0.000000000000000000e+00
5.500000000000000000e+01,4.700000000000000000e+01,1.000000000000000000e+01,8.000000000000000000e+00,6.000000000000000000e+00,1.800000000000000000e+01,3.300000000000000155e-01,7.499812500000000437e-01,5.999879999999999658e-01,7.499812500000000437e-01,5.999879999999999658e-01,7.499906250000000218e-01,5.999940000000000273e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,2.500000000000000000e-01,7.500000000000000000e+01,7.000000000000000000e+01,7.500000000000000000e+01,8.500000000000000000e+01,3.092327100000000217e-01,0.000000000000000000e+00,3.146729830000000172e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.100000000000000000e+01,8.100000000000000000e+01,8.000000000000000000e+00,1.300000000000000000e+01,6.000000000000000000e+00,2.000000000000000000e+01,2.999999999999999889e-01,7.999840000000000284e-01,6.666555560000000380e-01,6.666444449999999744e-01,3.999920000000000142e-01,7.499906250000000218e-01,4.999958330000000006e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,4.000000000000000000e+00,5.161290320000000431e-01,5.800000000000000000e+01,6.700000000000000000e+01,7.800000000000000000e+01,8.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.700000000000000000e+01,6.200000000000000000e+01,1.900000000000000000e+01,1.200000000000000000e+01,4.000000000000000000e+00,3.000000000000000000e+01,1.300000000000000044e-01,6.666555560000000380e-01,4.444395059999999842e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333305560000000001e-01,2.105252079999999915e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.550000000000000000e+01,7.000000000000000000e+00,2.857142859999999840e-01,5.000000000000000000e+01,6.100000000000000000e+01,4.900000000000000000e+01,6.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.700000000000000000e+01,4.500000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,4.000000000000000000e+00,1.400000000000000000e+01,2.899999999999999800e-01,3.333222229999999731e-01,2.499937499999999868e-01,9.999666680000000030e-01,7.499812500000000437e-01,5.714204080000000463e-01,5.714204080000000463e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,3.947368419999999767e-01,6.100000000000000000e+01,6.200000000000000000e+01,5.600000000000000000e+01,6.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,3.000000000000000000e+01,3.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.500000000000000000e+00,3.000000000000000000e+00,1.176470589999999983e-01,9.000000000000000000e+00,2.200000000000000000e+01,2.600000000000000000e+01,2.800000000000000000e+01,0.000000000000000000e+00,2.518243600000000249e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.470000000000000000e+02,1.380000000000000000e+02,3.200000000000000000e+01,2.900000000000000000e+01,1.000000000000000000e+01,4.900000000000000000e+01,2.000000000000000111e-01,2.499979169999999862e-01,2.142841839999999887e-01,6.666592590000000040e-01,4.999958330000000006e-01,3.333320989999999928e-01,2.999990000000000157e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.850000000000000000e+01,3.000000000000000000e+00,1.366906469999999985e-01,3.600000000000000000e+01,4.400000000000000000e+01,5.100000000000000000e+01,4.800000000000000000e+01,0.000000000000000000e+00,1.603922799999999982e-01,0.000000000000000000e+00,1.279497689999999910e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.700000000000000000e+01,7.900000000000000000e+01,1.600000000000000000e+01,1.500000000000000000e+01,1.000000000000000000e+01,2.900000000000000000e+01,3.400000000000000244e-01,5.714204080000000463e-01,5.714204080000000463e-01,9.999833339999999460e-01,7.499906250000000218e-01,6.666622220000000265e-01,6.666622220000000265e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,4.230769229999999936e-01,7.700000000000000000e+01,7.800000000000000000e+01,7.500000000000000000e+01,8.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.400000000000000000e+01,4.700000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,9.000000000000000000e+00,2.000000000000000000e+01,4.500000000000000111e-01,9.999750010000000300e-01,7.999840000000000284e-01,9.999799999999999800e-01,9.999799999999999800e-01,9.999888890000000474e-01,8.999909999999999854e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.500000000000000000e+00,1.000000000000000000e+00,7.291666669999999906e-01,8.500000000000000000e+01,9.100000000000000000e+01,9.200000000000000000e+01,1.000000000000000000e+02,0.000000000000000000e+00,1.670170280000000118e-01,0.000000000000000000e+00,1.670170280000000118e-01,0.000000000000000000e+00,0.000000000000000000e+00
